0.10036048439895828,-0.5919357989349558,0.36455829311415644,-0.9302817813691986,-0.34236627300883615,0.22067413312391393,-159.79459011160063,21.085243605914197,0.5919357989349558,159.37194546660976,65.64192935972662,0.020857115646978508
0.04552661069209485,-0.6425321076016823,-0.6926720956249521,-0.8053327579658485,0.9502444322406698,0.22174769257166038,-171.29821116961745,-32.867437000502,0.6926720956249521,226.96490862538542,169.49836355906427,0.1053758981059002
-0.05932483389113252,-0.4289735519048934,0.7376584220359916,0.5931811914904197,-0.6661016423284736,0.4218543530963068,163.32175484551928,49.76071647019822,0.7376584220359916,142.1621339049608,137.5405340253567,0.19661659346389737
-0.34304484592930673,-0.9449684269613896,0.7050262106354883,0.007624269907998249,-0.01699890661137271,-0.7067319798061287,141.15572789196662,24.48403040950981,0.9449684269613896,2.9817654845962522,112.91085572393615,0.06947051435963775
-0.5729856605688834,-0.26233908341867473,-0.18531029633213847,0.34269576632593113,0.17421818770150788,-0.5981193334256161,87.50777506492105,-11.947877941680096,0.5729856605688834,42.25204327841122,116.19079032938677,0.12143926907123997
0.3128287652977897,-0.7092409706041178,0.27392371119207537,0.6557999147628983,-0.6693338661820922,-0.9051362934309726,-135.23660191199528,14.07840308766137,0.7092409706041178,175.1280433193523,211.78717611882544,0.042492139037306975
0.6842787674766482,0.9581577459726411,0.669383709801407,0.24884338212535906,0.6627602345425923,0.6565941647208,-20.35301363747658,23.292493924325278,0.9581577459726411,94.8123854141325,165.66940120124917,0.19440397907402346
0.701620420362111,0.1640616194438731,-0.6506132358391652,0.13867137214132264,-0.953093588689252,0.4204328142062683,-61.14125692653484,-28.5598586087211,0.701620420362111,162.25482118449048,103.56722370720232,0.04082738806492525
0.5226847958593388,0.09189865213553139,-0.1193602790292776,-0.9546672333663797,-0.6465763289325968,0.9922697583913758,-63.34863093375376,-8.575657568232595,0.5226847958593388,232.6330553012483,286.3394791142392,0.0030995446253152537
0.3566087568749525,0.8800623147841784,-0.6548081346425718,-0.5579603524778123,-0.5566682888525571,0.2613605950708495,-12.698257495900513,-24.4339986606324,0.8800623147841784,132.74206401840678,86.86112460922186,0.2186764592816114
0.24810338505423868,-0.4726481472637887,-0.6258742026723991,-0.7483486714940941,0.7858650950824329,0.3256221529661678,-129.76871834375328,-40.58746662753626,0.6258742026723991,182.82146951489275,145.02966232064205,0.1052958105290559
0.7580290783270291,0.6655193713806651,0.720347987984453,0.6529690411802154,-0.4062241355322187,0.9997939953133601,-35.3205506465478,29.026635286221524,0.7580290783270291,155.50726755415457,208.0675925511544,0.033196205430809034
0.9805431645146896,-0.0761136944596752,0.5606504835097152,-0.9119074639913516,-0.49575002156581105,-0.7764363616335819,-72.93211707717174,19.839906919625957,0.9805431645146896,180.37488076713396,240.00844748290817,0.12207922577973307
-0.556771455816246,-0.3378132624023398,-0.34307655367146506,-0.8220850841170144,-0.26286446158436316,0.4735358076338456,93.41982188416553,-21.09395116895192,0.556771455816246,89.26366325320673,162.61056303854542,0.360092264909646
-0.23066593700464155,-0.47483955316416715,-0.8563186689101934,-0.9837927705045815,0.6629742548724555,0.7073147229391117,132.2154626004155,-51.32143505986977,0.8563186689101934,221.16006375038717,217.08599814908035,0.09219144099162324
0.3876666693388786,0.2676561463384368,-0.29887062538378983,-0.14690513939487082,-0.3653228765711807,0.576111531761528,-43.18048353788788,-25.08688958581257,0.3876666693388786,62.77746269204401,108.44619263139083,0.14751047476404028
-0.35392902158244954,-0.31571897633424495,-0.6238514653494576,-0.18953640118667558,-0.23711406963807713,-0.2335019347296292,105.28455383146498,-50.576668473536074,0.6238514653494576,46.815368119256746,42.61365959617342,0.1770050719226554
0.9485138402056748,-0.8643149499347251,-0.6039960122999217,0.49989734667695673,0.5026391930191867,-0.3773720011859141,-106.11286690348855,-21.658818469911026,0.9485138402056748,118.74929545289646,98.18756389589183,0.23993100835986675
0.917368843612828,0.6599666976994836,0.82762694130935,-0.493046140792883,0.6799417010113917,-0.913499831430151,-41.98854311488656,28.037318546617527,0.917368843612828,160.12327599519654,207.86673305454474,0.06379103409541742
0.15082037399560755,0.07802952766398619,-0.6887327145723896,-0.07421986554007787,0.22192097295034152,0.5721739362877529,-50.147744436004935,-73.53093785945808,0.6887327145723896,50.65836966318366,61.67605521219018,0.47972546479456407
0.12226342922914046,0.6189153629004136,0.9923513833830198,-0.7093596666877258,0.11686377233003253,-0.0952146175104569,-7.152298247749536,47.39840005068278,0.9923513833830198,89.49606101510534,22.77226167341798,0.0
-0.5783445136007199,0.3638123172989314,-0.7300554746341208,-0.9997579968892985,0.6749348922303349,0.18546530813914863,45.679292405144025,-38.81866238467828,0.7300554746341208,205.70759943479243,153.23674670557148,0.0663193309776543
-0.4792701817037055,-0.7303771261074359,0.8427385840051671,-0.7563517236407462,0.4216030683318437,-0.6196033582473552,122.72323689460632,35.44729819349237,0.8427385840051671,147.3717318787174,167.17857968754316,0.21332833113558014
-0.21372093481599408,0.5979933928616683,0.47930597330416247,0.9799546361643201,-0.11586200620665466,0.7374563262451328,11.506702275185745,25.80867133379315,0.5979933928616683,152.07800854486845,129.91411524564472,0.0007617690584812986
-0.22836443814982732,0.16945282334195189,0.41113910764635,-0.9450087072998781,-0.9236028508201204,-0.18344699168426648,41.052987889402004,51.26708479149569,0.41113910764635,199.16194300319128,174.7662451921188,0.01776948038814219
0.8352026779975887,-0.27076568579704086,-0.47212563939168306,0.036788003485463294,-0.9643332696171423,-0.40328348797045144,-82.319464075627,-19.65248373236338,0.8352026779975887,145.7616495958126,66.76877009541514,0.0
0.9208690892512499,-0.9023053590254821,-0.3481937013760108,0.22859742065263333,-0.954006358886756,0.5290637556798838,-109.10907708106423,-13.80821219050829,0.9208690892512499,152.14213171399203,110.70052121705466,0.010135148938710259
-0.6941327779106694,-0.061005464007267696,-0.942114035203168,-0.5859590493592166,-0.32796363384056226,-0.10839358791656495,73.32013897386796,-41.49050091439522,0.942114035203168,85.47331264219684,91.29890433526495,0.28185382161389333
-0.15620875454379113,0.7435685373884484,0.505588564515161,0.5733690912956473,0.7787963378662368,-0.5279720090249242,7.524061399377526,22.809131783865485,0.7435685373884484,167.4632920851147,166.23148611741397,0.2983795317151527
0.9672644648588122,0.15801727351031358,-0.3222733463840419,0.7820672755211784,0.4187824443506709,0.520940292558906,-63.82140460995296,-12.284700540753203,0.9672644648588122,148.2268325218983,153.29419048550528,0.3332216799265084
-0.14177839700696637,-0.8764612329645893,-0.3423380416165813,-0.47346079393586904,-0.062088022776323415,-0.6268753141777466,160.66141017412954,-14.223452585953805,0.8764612329645893,79.86627580088064,98.10650684496527,0.05139039583481997
-0.4192292951380814,0.529853859415852,-0.03780424818612027,0.11852807809408428,0.9301500234249787,0.15421015269413152,22.514086731097542,-2.7206993800454855,0.529853859415852,128.78324017684884,58.75461238362561,0.5756268954101955
-0.8858409029500065,0.6820454511436966,0.6714584076824694,0.3172343261099331,-0.6400262614966068,-0.7304274273459768,39.89140195173903,24.77450517536837,0.8858409029500065,123.54749135230134,164.10537466952619,0.14063236202977164
-0.5520035397580705,0.32935584135140417,-0.36294017297093273,-0.6043584199539329,-0.31369353000211153,0.5657122561205465,46.98567955892843,-22.216509089973204,0.5520035397580705,114.91515048165877,130.31395132345855,0.21241725233789566
-0.6841139385831441,0.5795412300481748,-0.025844875788618493,-0.7332407616225529,-0.294932507792391,0.837871172775063,36.6373542488275,-1.4423507988346806,0.6841139385831441,139.46755698247318,168.82321175343705,0.046441441232804526
-0.2685560265962703,0.5759509227288131,-0.5661619801064643,-0.697312315986758,0.4501155015140774,-0.024161411176052416,14.18618966390217,-29.672623512922726,0.5759509227288131,135.91159818566408,57.62368913363163,0.09503797264423508
0.12520155492204177,-0.8265188184444825,-0.04117947520533627,-0.19092598113595316,0.3549407565395437,-0.6775927801531929,-161.81850163331734,-1.9015181254334017,0.8265188184444825,49.80193924701513,124.6396343608717,0.07525847639826161
-0.7217202860144161,0.6595577010598053,-0.21828854809527276,0.2533326506276634,-0.4544929104592388,-0.5985013095776182,33.77293545213488,-11.218833514781865,0.7217202860144161,78.32884649687676,124.25641438823561,0.1460189585563788
0.5355352802002302,-0.6297336882275029,0.17157807826884275,0.3441442466248674,-0.591408628825409,0.25742285435071577,-114.7678577936287,10.160623499356594,0.6297336882275029,116.6204020113289,63.44285956206225,0.1578176578982719
0.7949506488583247,-0.3696556338432828,0.5321598187503518,0.7655221228827951,-0.07853483511499793,0.7592038890671049,-87.78852558934925,22.53289347862645,0.7949506488583247,29.254113457856825,209.0192461915417,0.13884438005922273
0.9023064299107153,-0.026679242367048106,-0.2669071666717413,0.9110832680587859,0.5347847816633753,0.6605743935993704,-71.11652534248867,-10.98566977047399,0.9023064299107153,191.48719810909628,212.7876428698315,0.23115096343880193
0.063768044283115,-0.9097473408448302,-0.7868525615937041,-0.6221614168120144,-0.9048858967675799,-0.04144678016366865,-171.39042094990933,-27.237975571739057,0.9097473408448302,188.72822740002522,133.52947007239197,0.26195624213358915
-0.9089984865191254,0.8946097250722103,-0.7229354137848236,0.03488223301261639,-0.5072226286284987,-0.390241315865582,30.699984435535804,-25.66371624451657,0.9089984865191254,64.96327988769474,93.56030138021598,0.2706042308181813
0.32980178218532696,-0.6035819458721852,-0.30994188943981293,0.01569413544002063,-0.942284786826922,0.23913942887002637,-128.49900058933855,-18.120460468618788,0.6035819458721852,168.29840726947296,80.665922601618,0.11351176588749468
-0.7058985093302759,0.44309144255538313,0.9388368829203195,-0.25024820099952083,-0.07005165035188621,-0.08863865671414373,45.73428280488704,40.74799841742983,0.9388368829203195,33.82493050220056,26.45418260709824,0.13053107634886327
-0.47337078373951247,-0.1649911428289812,0.6533312898054187,-0.9990985835857931,0.39879813783146423,0.6255626931745748,83.25799010640534,42.09975320371895,0.6533312898054187,139.4200311898592,238.14314010074276,0.10502472306216593
-0.39675848635251043,-0.0427871672917326,0.2175272488484874,0.9892531438189471,-0.2240716588758116,0.3828753515172578,74.0749333327402,19.15616365728088,0.39675848635251043,126.95099619059278,168.4163034600632,0.4596665896300788
0.06963304468962095,-0.8805667252907436,-0.5652276394215965,-0.4175919499981724,0.19020970904029855,0.790276383237114,-170.30416679176355,-21.79735352121703,0.8805667252907436,88.27743686630308,131.48848017486245,0.052800228080553346
-0.06246849928480547,-0.05398138245553574,-0.48062816570380407,-0.42397203104828063,0.7262524190153217,0.30046404463728504,104.08755969121896,-80.1261745006349,0.48062816570380407,121.75778451189908,88.93305761435371,0.04913140207422145
-0.9715125724688674,0.37452076259319256,-0.246594620331263,-0.6858734623517626,-0.4986603573846682,0.6619924630086285,55.31229533381649,-9.494897588557318,0.9715125724688674,149.17971469084958,167.33299247145544,0.18735835976764925
0.8727201759988412,0.588877016898989,-0.30183541570965833,-0.1954585807416025,0.3434303991246419,0.6110255710017918,-43.82160631727433,-12.718830534119387,0.8727201759988412,60.400326936908286,110.08882908022306,0.09297912760341193
-0.5272190227788953,0.314232396094817,0.3784145714109237,-0.47227470897232093,0.5394278273154776,-0.33677225411841727,47.0112601021047,23.779412039659732,0.5272190227788953,119.54271546889102,92.22818739598551,0.23304793665577606
0.9891444832818499,-0.2115003952822796,-0.676303043973765,-0.6376987659618043,-0.640531837283018,0.15965918207131402,-78.09623567203606,-22.90760096835474,0.9891444832818499,157.313962629902,81.84277749539834,0.18913606776959468
-0.9386182220955854,-0.36430814762577324,0.49611637666404884,0.8767260522462021,-0.21490995368736043,0.8413741453538295,84.78970035720533,18.572769723538514,0.9386182220955854,83.28424538348987,250.61920896889376,0.08113684395554321
-0.29106283415440815,0.34081967015711756,-0.6856090148658183,0.9144844821812237,-0.8187050838094785,-0.18865448899354043,24.45465370209018,-54.75706586186389,0.6856090148658183,176.04779916137002,152.44473789773792,0.023602659909702117
0.12773661629769162,-0.30810127473494187,0.08701941668296209,-0.09475968143337976,-0.6506259710595332,-0.6363334720775893,-137.1492977509563,10.514453607502661,0.30810127473494187,108.6989874139862,140.73425990846502,0.15527821430743272
0.9735538086434081,-0.2781738972555894,0.24860710487625504,0.40117840014276096,-0.6619756761345985,-0.09693292081429061,-80.84256102132606,9.549959764598928,0.9735538086434081,131.91812051757222,30.423920163630193,0.10817214748818615
0.7477391342333313,-0.25794311017526916,0.6720190623210383,0.6407639406384313,0.8870814006466659,0.8508600802733151,-83.11980639070313,27.96475478861394,0.7477391342333313,214.22886751704414,203.65433990527487,0.04834687989690323
-0.3742875662401215,0.3461506640676728,0.609567966330445,0.7608995354084782,0.9850404534775266,-0.43761018178935984,33.29780425919921,47.93226519560683,0.609567966330445,208.05799420846557,193.6270119217455,0.07748442000794176
-0.09881477087226265,0.8912090778524369,-0.2568057499866183,0.2681817769663595,0.7798625710049083,0.9301657447996452,4.3655780230130095,-10.716376748129562,0.8912090778524369,91.32249048963648,240.62796323438153,0.031258791711904155
0.01913609174554587,0.28086864380326126,-0.6005361831573583,-0.3744236972330779,-0.1972260589282122,0.3326695777145072,-2.813456956983522,-56.57956623943495,0.6005361831573583,77.03578840991315,54.1760323756815,0.18948671026635194
-0.562020098958347,-0.4917931813152725,-0.4247030518531403,-0.9161738290568731,-0.5781564948399605,-0.7950063931772375,104.5544655110989,-24.718222156204057,0.562020098958347,198.48375805517057,247.72417159382945,0.10276432157275428
-0.18190976820863636,0.33214194482702863,-0.8408417755655035,-0.08272471886130828,0.011078864515821962,0.0773509212316228,16.151988660345772,-61.26056459106853,0.8408417755655035,13.237230440807338,7.389325185370035,0.06557711209188806
0.2417767179497754,-0.9253170667294679,0.7937674830533323,0.7496786676814025,-0.05904961212856885,-0.5473859012190345,-150.2356084205119,27.082720453378883,0.9253170667294679,133.1653497548748,113.18615300852974,0.11583122053806955
-0.9636170556168782,-0.9071885955707364,0.6849027691555996,-0.2900053645966847,-0.35543943528167166,0.699472376011901,107.42537199356596,23.602522312159106,0.9636170556168782,80.765134968751,129.11792391019685,0.1049641088756868
0.6801376198354798,-0.2169318608013706,-0.14437361772266266,0.30897835767648707,-0.4633868318537335,-0.25516638198248587,-82.11792951919168,-7.989569968528981,0.6801376198354798,92.15535464312279,56.89363188170692,0.15841885362209807
-0.06415441196124316,-0.1676228232585204,0.5121725999853934,-0.7572965990566087,-0.3577189483682768,-0.31179527844418864,139.5793285313833,65.83715595687391,0.5121725999853934,121.5867191007006,108.6682304465053,0.10970182698337655
0.6086896187272428,0.7251977058388179,-0.7620087056278047,0.9629269796320832,0.6640336963194082,-0.9967808299235141,-23.983636696588363,-31.890510380498313,0.7620087056278047,246.35084603684237,247.50711658786526,0.030335467405016803
-0.13219470628318786,0.5764166468808574,0.3980778545257906,0.6534133506782818,-0.4444280309049131,-0.642766558063848,8.082744514792248,23.08617499390223,0.5764166468808574,143.02428180127293,138.01704244647416,0.1428131764486863
0.9854845519556643,0.20162642404817643,-0.5049365230865897,0.6219813092471187,-0.48362857841983153,-0.025022833417953194,-62.254887692100304,-18.086276944102842,0.9854845519556643,130.85837222328394,53.77034134408781,0.2733110762104918
0.12269887049279515,0.7560045737062835,0.9983714927522926,0.37948855023991657,0.46083537248285866,0.23190993176392904,-6.068375373604779,40.487493597503494,0.9983714927522926,85.71035241924807,79.386146278804,0.24742113990736087
0.6058855238766889,0.9876747644350496,-0.7705430837887814,-0.3400322083881362,-0.06306665844934645,0.35591195317768176,-17.7629962961043,-25.30658975611609,0.9876747644350496,58.80314857834966,59.01052713432478,0.12194208063006262
0.08801713888954654,0.9939222673175492,-0.06501369137601354,-0.32581410007374934,-0.23381816774206432,0.4278802986249812,-3.5725282579404656,-2.494971151535078,0.9939222673175492,63.36019654533921,78.55007087243806,0.12182133282213814
-0.6398695037144255,-0.13075922487061886,-0.8096850504862692,-0.6263422149565752,-0.5709235139894824,-0.5854641008507162,77.73585639404268,-38.90900481461217,0.8096850504862692,147.53832621152355,152.79113329652196,0.22666538670009007
-0.5647571937125702,0.35749855820207,-0.9777898205834279,-0.02022732192324428,-0.27671787751271837,0.28379952759664095,45.519253543064536,-49.98652532180156,0.9777898205834279,42.10567224117834,49.13693984877692,0.20547651598287187
0.16964304551928322,-0.23392925134196396,0.11788218993052935,-0.5074541400507409,0.7103003757923538,-0.6583577758848445,-119.61352311383658,17.829705702322393,0.23392925134196396,159.08345084075808,156.34953205395743,0.16405291558235846
0.777685972659153,-0.48040711564409744,-0.24504310625460324,0.3065755222060269,-0.21030769762819368,-0.027271338489710306,-93.86337959284964,-11.659503070423733,0.777685972659153,47.21701997404293,16.161159084252493,0.25809085000269993
0.5170226223810446,-0.5177371991182189,-0.2175918007428117,0.5843167516805248,-0.3134899140872396,-0.11617055920885577,-110.03995585228395,-15.19718615922444,0.5177371991182189,94.29039848330197,52.29151087288095,0.3807201186857518
0.5517864489237989,-0.807247466051304,-0.8923756653617192,0.5588849739305524,0.6616785991783463,-0.9216374992881267,-121.44796832836744,-33.82313304325857,0.8923756653617192,174.48724728627332,209.86500889251795,0.07990846682007513
0.5072676259645557,-0.7174585927195141,0.13732748932040484,0.6934155990191295,-0.3170992639177348,-0.6774594370821789,-120.3978427511392,7.223881383778189,0.7174585927195141,121.78284312298717,168.14803666308285,0.17182718428639282
0.7919825972805679,0.9399800575761363,0.09241374353045129,0.20107166385702446,-0.6898195606692168,0.48595435458545433,-24.085711280765068,3.7433105777619606,0.9399800575761363,97.06104444881952,132.6941337784208,0.3351211343786743
-0.3600730481220682,-0.3973764495104857,-0.7174464873019133,-0.20838868529804633,-0.9680531840895479,0.5655106782328647,112.88100385795663,-51.35864010554758,0.7174464873019133,177.45908515989657,118.47574450766218,0.025593607844745292
0.7753206987698751,-0.4037462504432676,0.520049790065648,-0.5427973844762306,-0.7058328105211575,-0.899184086609697,-89.98611373745744,22.5679387139725,0.7753206987698751,171.16299193324096,192.5061556804975,0.05407890108981728
-0.7923461340726912,0.3924627882357681,0.25509098516093687,-0.28199048820160555,0.44849834042707815,0.42090098850849444,51.019013445328376,11.897096600285469,0.7923461340726912,85.75015528789588,90.49606568542885,0.2122345924471618
0.8852044010164202,-0.49976828041397114,-0.248843997275356,0.3977017505690219,-0.7861210129171412,0.09848435247631171,-91.72940281682253,-10.46763691328082,0.8852044010164202,144.03505070704168,30.951753298925876,0.046372080045819664
-0.19693495222666568,-0.042374466133228816,-0.5569867682681535,0.2731496398466775,-0.5848496478355747,-0.9307560785741531,78.14757468562173,-64.03710555980146,0.5569867682681535,183.8331738977929,159.8193941045975,0.3298787975053459
0.0011582861128729416,0.06222416568928102,-0.8279764261341664,-0.7407840709315336,-0.6937632425463238,-0.420124878275669,-0.8171467662092553,-84.26957457281117,0.8279764261341664,145.1200686344814,139.33768860410046,0.07357928641568134
0.06140155956573179,0.046397608444041616,-0.002038700531629578,-0.6311168378400345,0.5020162557530599,0.8469757384584986,-40.487408902728404,-1.267785824800102,0.06140155956573179,142.24511454246527,181.88321578331733,0.05204037310754739
0.8248545952348385,0.5260758947536444,0.35242758440916333,-0.24423932936710546,-0.9996786676995295,-0.1629694605363683,-45.32615475795737,15.42339529944347,0.8248545952348385,191.24577277121665,78.02941087774698,0.15026749424458896
-0.7460904745394683,-0.376620854490596,0.3736887423252928,0.3314936862647908,0.37080371002694235,0.9505190914288735,89.35497281753388,17.736381165473656,0.7460904745394683,88.02859726680317,160.66481845861048,0.012382230409114958
